recognised,collection,stream,job,layout,kind,permissions,number_of_replicas,user_id,group_id,file_size,modified_at,timestamp,file_path,file_name,file_ext
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,48217396,2011-10-17T22:22:00,2011-10-17T22:22:00,/ia/1996-2010/phase1-ad-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAAFWI-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAAFWI-20110428000000-00000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,107992708,2011-10-19T23:15:00,2011-10-19T23:15:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAYNJ-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAYNJ-20110428000000-00001.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,51882380,2011-10-18T09:39:00,2011-10-18T09:39:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAHQL-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAHQL-20110428000000-00000.arc.gz,.arc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-06-26T18:11:00,2016-06-26T18:11:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160626180001/part-r-00019,part-r-00019,None
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,44873372,2011-10-17T07:36:00,2011-10-17T07:36:00,/ia/1996-2010/phase1-ab-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAYOM-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAYOM-20110428000000-00000.arc.gz,.arc.gz
True,selective,selective,266338355,wct,warcs,-rw-r--r--,3,rcoram,supergroup,17614468,2015-10-10T01:27:00,2015-10-10T01:27:00,/data/266338355/324568361/WARCS/BL-324568361-20150919220036-00000-safari.bl.uk.warc.gz,BL-324568361-20150919220036-00000-safari.bl.uk.warc.gz,.bl.uk.warc.gz
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,1006655147,2016-06-03T11:19:00,2016-06-03T11:19:00,/0_original/fc/crawler03/heritrix/output/warcs/weekly/20151207120907-backup.20151215/BL-20151207133150419-00010-4902~crawler03~8445.warc.gz,BL-20151207133150419-00010-4902~crawler03~8445.warc.gz,.warc.gz
False,user,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,0,2017-04-01T02:04:00,2017-04-01T02:04:00,/user/hdfs/wastats/2017-Mar-DLS-BSP-WB03-wayback/part-00147,part-00147,None
True,npld,frequent,daily-0900,npld-2013,crawl-logs,-rw-r--r--,3,hdfs,supergroup,46037109,2017-02-11T08:53:00,2017-02-11T08:53:00,/heritrix/output/logs/daily-0900/20140516091737/crawl.log.gz,crawl.log.gz,.log.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,495974,2011-10-14T07:35:00,2011-10-14T07:35:00,/ia/1996-2010/phase1-aj-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAVZO-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAVZO-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,npld,frequent,weekly,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,201962030,2017-10-07T22:45:00,2017-10-07T15:32:51.639000,/heritrix/output/warcs/weekly/20171004093201/BL-20171007153251639-00141-64~ukwa-h3-pulse-weekly~8443.warc.gz,BL-20171007153251639-00141-64~ukwa-h3-pulse-weekly~8443.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,724672,2014-03-19T10:02:00,2014-03-19T10:02:00,/ia/2011-201304/part-11/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-00742-000016.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-00742-000016.os.cdx.gz,.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,566256,2011-10-20T04:29:00,2011-10-20T04:29:00,/ia/1996-2010/phase1-ad-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAAVPG-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAAVPG-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,161794910,2014-03-12T06:04:00,2014-03-12T06:04:00,/ia/2011-201304/part-06/warcs-wat/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00029-801000-000001.wat.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00029-801000-000001.wat.gz,.wat.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,44784655,2011-10-21T20:14:00,2011-10-21T20:14:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABBLA-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABBLA-20110428000000-00000.arc.gz,.arc.gz
True,npld,frequent,weekly,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1013264436,2015-12-25T00:08:00,2015-12-24T06:01:04.869000,/heritrix/output/warcs/weekly/20151221120913/BL-20151224060104869-00089-4902~crawler03~8445.warc.gz,BL-20151224060104869-00089-4902~crawler03~8445.warc.gz,.warc.gz
True,npld,frequent,weekly,npld-2013,logs,-rw-r--r--,3,heritrix,supergroup,192240,2017-09-27T15:38:00,2017-09-27T15:38:00,/heritrix/output/logs/weekly/20170925080133/progress-statistics.log.cp00007-20170927020141,progress-statistics.log.cp00007-20170927020141,.log.cp00007-20170927020141
True,npld,frequent,weekly,npld-2013,logs,-rw-r--r--,3,heritrix,supergroup,1190,2017-10-31T09:16:00,2017-10-31T09:16:00,/heritrix/output/logs/weekly/20171030090118/alerts.log.cp00004-20171031090123,alerts.log.cp00004-20171031090123,.log.cp00004-20171031090123
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,39977709,2014-03-18T20:22:00,2014-03-18T20:22:00,/ia/2011-201304/part-11/arcs-wat/DOTUK-HISTORICAL-2011-201304-PART-00116-000020.wat.gz,DOTUK-HISTORICAL-2011-201304-PART-00116-000020.wat.gz,.wat.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,105070309,2011-10-16T22:01:00,2011-10-16T22:01:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XABBQQ-20110428000000-00005.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XABBQQ-20110428000000-00005.arc.gz,.arc.gz
True,selective,selective,60588222,wct,logs,-rw-r--r--,3,rcoram,supergroup,350,2013-01-19T15:45:00,2013-01-19T15:45:00,/data/60588222/66129820/Logs/uri-errors.log,uri-errors.log,.log
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,51510990,2011-10-13T20:02:00,2011-10-13T20:02:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XABETJ-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XABETJ-20110428000000-00001.arc.gz,.arc.gz
True,selective,selective,119608,wct,warcs,-rw-r--r--,3,rcoram,supergroup,84891472,2011-02-01T09:09:00,2011-02-01T09:09:00,/data/119608/27197468/WARCS/BL-27197468-1.warc.gz,BL-27197468-1.warc.gz,.warc.gz
True,selective,selective,128153,wct,dlx,-rw-r--r--,3,rcoram,supergroup,261153,2011-03-09T01:06:00,2011-03-09T01:06:00,/data/128153/55345333/DLX/BL-55345333-1.warc.dlx,BL-55345333-1.warc.dlx,.warc.dlx
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-12-13T06:08:00,2016-12-13T06:08:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20161213060001/part-r-00078,part-r-00078,None
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-05-17T10:15:00,2016-05-17T10:15:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160517100001/part-r-00004,part-r-00004,None
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,17525978,2015-08-06T17:02:00,2015-08-06T17:02:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20150806170001/part-r-00000,part-r-00000,None
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,104861543,2014-03-14T17:22:00,2014-03-14T17:22:00,/ia/2011-201304/part-09/arcs/DOTUK-HISTORICAL-2011-201304-PART-01588-000005.arc.gz,DOTUK-HISTORICAL-2011-201304-PART-01588-000005.arc.gz,.arc.gz
True,npld,domain,dc2013,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006643398,2013-04-17T22:51:00,2013-04-16T14:03:41.830000,/heritrix/output/warcs/crawl0-20130412144423/BL-20130416140341830-00748-23518~crawler02~8443.warc.gz,BL-20130416140341830-00748-23518~crawler02~8443.warc.gz,.warc.gz
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,275,2016-10-15T19:00:00,2016-10-15T19:00:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161015122321948723-0.warc.gz,BL-20161015122321948723-0.warc.gz,.warc.gz
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1322701021,2016-11-01T06:19:00,2016-10-14T15:42:24.868000,/heritrix/output/warcs/dc3-20160810/BL-20161014154224868-08809-13589~crawler04~8446.warc.gz,BL-20161014154224868-08809-13589~crawler04~8446.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,597539,2011-10-14T21:04:00,2011-10-14T21:04:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAZYC-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAZYC-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,613918,2011-10-05T22:02:00,2011-10-05T22:02:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAMRT-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAMRT-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,heritrix,None,None,None,unknown,-rw-r--r--,3,heritrix,supergroup,2407,2014-06-27T01:05:00,2014-06-27T01:05:00,/heritrix/sips/daily-1000/20140626090119.tar.gz,20140626090119.tar.gz,.tar.gz
True,selective,selective,41713813,wct,warcs,-rw-r--r--,3,rcoram,supergroup,2187175,2011-03-11T14:39:00,2011-03-11T14:39:00,/data/41713813/47284370/WARCS/BL-47284370-0.warc.gz,BL-47284370-0.warc.gz,.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-06-16T12:03:00,2016-06-16T12:03:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160616120001/part-r-00042,part-r-00042,None
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006732438,2016-11-26T01:22:00,2016-11-18T10:09:07.928000,/heritrix/output/warcs/dc1-20160810/BL-20161118100907928-14784-22334~crawler04~8444.warc.gz,BL-20161118100907928-14784-22334~crawler04~8444.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104866952,2012-02-04T17:13:00,2012-02-04T17:13:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAABKG-20111115000000-000000.arc.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAABKG-20111115000000-000000.arc.gz,.arc.gz
True,selective,selective,132256,wct,unknown,-rw-r--r--,3,rcoram,supergroup,9569,2011-02-09T11:01:00,2011-02-09T11:01:00,/data/132256/2686981/METS.xml,METS.xml,.xml
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104930474,2011-10-16T23:46:00,2011-10-16T23:46:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAZVV-20110428000000-00004.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAZVV-20110428000000-00004.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,538219,2011-11-17T15:33:00,2011-11-17T15:33:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XABBCL-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XABBCL-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,npld,frequent,weekly,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006650478,2015-04-20T17:01:00,2015-04-20T14:21:23.430000,/heritrix/output/warcs/weekly/20150420110126/BL-20150420142123430-00021-14217~crawler03~8445.warc.gz,BL-20150420142123430-00021-14217~crawler03~8445.warc.gz,.warc.gz
True,npld,frequent,daily,npld-2013,logs,-rw-r--r--,3,heritrix,supergroup,0,2017-03-19T00:16:00,2017-03-19T00:16:00,/heritrix/output/logs/daily/20170318120037/runtime-errors.log.cp00002-20170319000039,runtime-errors.log.cp00002-20170319000039,.log.cp00002-20170319000039
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-04-18T16:17:00,2016-04-18T16:17:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160418160001/part-r-00039,part-r-00039,None
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-12-20T08:03:00,2016-12-20T08:03:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20161220080001/part-r-00056,part-r-00056,None
True,selective,selective,114812,wct,warcs,-rw-r--r--,3,rcoram,supergroup,7926076,2012-04-14T12:17:00,2012-04-14T12:17:00,/data/114812/62816324/WARCS/BL-62816324-20120201230100-00001-safari.bl.uk.warc.gz,BL-62816324-20120201230100-00001-safari.bl.uk.warc.gz,.bl.uk.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,115727,2011-10-20T01:16:00,2011-10-20T01:16:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XABBKH-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XABBKH-20110428000000-00001.arc.os.cdx.gz,.arc.os.cdx.gz
True,npld,frequent,weekly,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006649212,2015-04-04T19:03:00,2015-04-04T17:05:21.099000,/heritrix/output/warcs/weekly/20150404100004/BL-20150404170521099-00068-14217~crawler03~8445.warc.gz,BL-20150404170521099-00068-14217~crawler03~8445.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,538497,2011-10-19T09:31:00,2011-10-19T09:31:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAABDZ-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAABDZ-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,60588477,wct,unknown,-rw-r--r--,3,rcoram,supergroup,14097,2015-03-14T06:30:00,2015-03-14T06:30:00,/data/60588477/293668344/order.xml,order.xml,.xml
True,selective,selective,38928385,wct,dlx,-rw-r--r--,3,rcoram,supergroup,69113,2011-03-11T05:49:00,2011-03-11T05:49:00,/data/38928385/55346331/DLX/BL-55346331-0.warc.dlx,BL-55346331-0.warc.dlx,.warc.dlx
True,npld,frequent,monthly-250400,npld-2013,logs,-rw-r--r--,3,hdfs,supergroup,15627,2017-02-24T13:12:00,2017-02-24T13:12:00,/heritrix/output/logs/monthly-250400/20140325040053/frontier.recover.gz,frontier.recover.gz,.recover.gz
True,selective,selective,172294179,wct,dlx,-rw-r--r--,3,rcoram,supergroup,67229,2014-07-12T14:24:00,2014-07-12T14:24:00,/data/172294179/203425000/DLX/BL-203425000-20140407020353-00269-safari.bl.uk.warc.dlx,BL-203425000-20140407020353-00269-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-04-28T04:05:00,2016-04-28T04:05:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160428040001/part-r-00069,part-r-00069,None
True,npld,frequent,quarterly,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1007559235,2017-02-15T04:33:00,2017-02-15T04:25:50.838000,/heritrix/output/warcs/quarterly/20170214221843/BL-20170215042550838-00267-62~ukwa-h3-pulse-quarterly~8443.warc.gz,BL-20170215042550838-00267-62~ukwa-h3-pulse-quarterly~8443.warc.gz,.warc.gz
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006715110,2017-01-31T16:30:00,2016-11-27T11:31:55.948000,/heritrix/output/warcs/dc1-20160810/BL-20161127113155948-18178-22334~crawler04~8444.warc.gz,BL-20161127113155948-18178-22334~crawler04~8444.warc.gz,.warc.gz
True,npld,domain,dc2014,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006726561,2014-12-02T03:21:00,2014-12-02T00:54:00.387000,/heritrix/output/warcs/crawl1-20140610125808/BL-20141202005400387-11090-21983~crawler02~8444.warc.gz,BL-20141202005400387-11090-21983~crawler02~8444.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,624798,2011-10-16T14:36:00,2011-10-16T14:36:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAJUL-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAJUL-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,112581316,2011-10-16T21:38:00,2011-10-16T21:38:00,/ia/1996-2010/phase1-ab-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAWSD-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAWSD-20110428000000-00000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,3250193,2014-03-12T11:57:00,2014-03-12T11:57:00,/ia/2011-201304/part-07/warcs-cdx/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00012-601502-000001.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00012-601502-000001.os.cdx.gz,.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,20886685,2011-10-14T15:41:00,2011-10-14T15:41:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAEZP-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAEZP-20110428000000-00000.arc.gz,.arc.gz
True,npld,frequent,quarterly,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,6382581480,2016-04-04T00:06:00,2016-04-03T22:30:59.945000,/heritrix/output/warcs/quarterly/20160401111424/BL-20160403223059945-00249-31312~crawler03~8443.warc.gz,BL-20160403223059945-00249-31312~crawler03~8443.warc.gz,.warc.gz
True,selective,selective,65208813,wct,dlx,-rw-r--r--,3,rcoram,supergroup,2606,2012-07-19T11:24:00,2012-07-19T11:24:00,/data/65208813/65182051/DLX/BL-65182051-20120628132456-00005-safari.bl.uk.warc.dlx,BL-65182051-20120628132456-00005-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,209887,2011-10-19T14:06:00,2011-10-19T14:06:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAXOW-20110428000000-00002.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAXOW-20110428000000-00002.arc.os.cdx.gz,.arc.os.cdx.gz
True,npld,frequent,weekly,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006641047,2017-01-31T17:09:00,2017-01-23T12:08:35.156000,/heritrix/output/warcs/weekly/20170123120609/BL-20170123120835156-00003-32289~crawler03.bl.uk~8445.warc.gz,BL-20170123120835156-00003-32289~crawler03.bl.uk~8445.warc.gz,.bl.uk~8445.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,74274613,2011-10-19T11:40:00,2011-10-19T11:40:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAANKN-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAANKN-20110428000000-00000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,107747770,2011-10-16T17:58:00,2011-10-16T17:58:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAXXC-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAXXC-20110428000000-00000.arc.gz,.arc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-12-24T22:04:00,2016-12-24T22:04:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20161224220001/part-r-00042,part-r-00042,None
True,selective,selective,125201,wct,dlx,-rw-r--r--,3,rcoram,supergroup,148229,2011-03-15T10:24:00,2011-03-15T10:24:00,/data/125201/56033441/DLX/BL-56033441-0.warc.dlx,BL-56033441-0.warc.dlx,.warc.dlx
True,npld,frequent,sixmonthly-3-170600,npld-2013,logs,-rw-r--r--,3,hdfs,supergroup,189559,2017-03-22T07:40:00,2017-03-22T07:40:00,/heritrix/output/logs/sixmonthly-3-170600/20140917052909/uri-errors.log.cp00005-20140925165053.gz,uri-errors.log.cp00005-20140925165053.gz,.log.cp00005-20140925165053.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,rcoram,supergroup,25519,2014-06-21T06:37:00,2014-06-21T06:37:00,/_to_be_deleted/data/solr/56197146/236093537/_logs/history/bellie-private_1399973013382_job_201405131023_1070_rcoram_%2Flvdata%2Fhadoop%2Fjobs%2F56197146%2F236093537.job_1403328,bellie-private_1399973013382_job_201405131023_1070_rcoram_%2Flvdata%2Fhadoop%2Fjobs%2F56197146%2F236093537.job_1403328,.job_1403328
True,selective,selective,142258,wct,unknown,-rw-r--r--,3,rcoram,supergroup,11308,2011-07-12T12:22:00,2011-07-12T12:22:00,/data/142258/60035094/METS.xml,METS.xml,.xml
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,467450,2011-10-14T14:04:00,2011-10-14T14:04:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAXZW-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAXZW-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1010060708,2016-12-20T09:57:00,2016-09-07T01:39:48.981000,/heritrix/output/warcs/dc2-20160810/BL-20160907013948981-02969-875~crawler04~8445.warc.gz,BL-20160907013948981-02969-875~crawler04~8445.warc.gz,.warc.gz
True,selective,selective,11534338,wct,warcs,-rw-r--r--,3,rcoram,supergroup,100541755,2013-01-16T10:30:00,2013-01-16T10:30:00,/data/11534338/66127526/WARCS/BL-66127526-20121205015435-00013-safari.bl.uk.warc.gz,BL-66127526-20121205015435-00013-safari.bl.uk.warc.gz,.bl.uk.warc.gz
False,logs,None,None,None,unknown,-rw-r--r--,3,tomcat,supergroup,87267,2014-10-16T10:17:00,2014-10-16T10:17:00,/logs/ld02.solr.wa.bl.uk/opt/tomcat_instances/solrnode2/logs/localhost_access_log.2014-10-01.txt,localhost_access_log.2014-10-01.txt,.2014-10-01.txt
True,npld,domain,dc2014,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1027955893,2014-12-03T10:24:00,2014-12-03T08:49:24.287000,/heritrix/output/warcs/crawl2-20140610125818/BL-20141203084924287-07666-22066~crawler02~8445.warc.gz,BL-20141203084924287-07666-22066~crawler02~8445.warc.gz,.warc.gz
True,selective,selective,235438124,wct,cdx,-rw-r--r--,3,rcoram,supergroup,38337,2015-04-25T08:26:00,2015-04-25T08:26:00,/data/235438124/285475172/WARCS/BL-285475172-20150403132349-00076-safari.bl.uk.warc.cdx,BL-285475172-20150403132349-00076-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-01-27T08:04:00,2016-01-27T08:04:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160127080001/part-r-00065,part-r-00065,None
True,selective,selective,102656,wct,warcs,-rw-r--r--,3,rcoram,supergroup,105767066,2011-03-07T21:51:00,2011-03-07T21:51:00,/data/102656/53018819/WARCS/BL-53018819-153.warc.gz,BL-53018819-153.warc.gz,.warc.gz
True,selective,selective,32899308,wct,warcs,-rw-r--r--,3,rcoram,supergroup,101833997,2013-04-14T13:39:00,2013-04-14T13:39:00,/data/32899308/66128526/WARCS/BL-66128526-20121224230321-00001-safari.bl.uk.warc.gz,BL-66128526-20121224230321-00001-safari.bl.uk.warc.gz,.bl.uk.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,63388627,2011-10-21T13:01:00,2011-10-21T13:01:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAXQI-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAXQI-20110428000000-00000.arc.gz,.arc.gz
True,selective,selective,127289,wct,dlx,-rw-r--r--,3,rcoram,supergroup,413415,2011-03-14T12:52:00,2011-03-14T12:52:00,/data/127289/38502519/DLX/BL-38502519-0.warc.dlx,BL-38502519-0.warc.dlx,.warc.dlx
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006690349,2017-01-03T18:59:00,2016-09-03T21:28:52.943000,/heritrix/output/warcs/dc3-20160810/BL-20160903212852943-01735-962~crawler04~8446.warc.gz,BL-20160903212852943-01735-962~crawler04~8446.warc.gz,.warc.gz
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006642617,2017-02-10T15:48:00,2016-11-18T02:58:40.594000,/heritrix/output/warcs/dc3-20160810/BL-20161118025840594-13795-22430~crawler04~8446.warc.gz,BL-20161118025840594-13795-22430~crawler04~8446.warc.gz,.warc.gz
True,selective,selective,235438240,wct,logs,-rw-r--r--,3,rcoram,supergroup,9708,2015-12-05T08:43:00,2015-12-05T08:43:00,/data/235438240/339379650/Logs/uri-errors.log,uri-errors.log,.log
True,selective,selective,101940,wct,warcs,-rw-r--r--,3,rcoram,supergroup,105543114,2011-01-28T15:55:00,2011-01-28T15:55:00,/data/101940/7962643/WARCS/BL-7962643-33.warc.gz,BL-7962643-33.warc.gz,.warc.gz
