recognised,collection,stream,job,kind,permissions,number_of_replicas,user_id,group_id,file_size,modified_at,file_path,file_name
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,274,2016-10-16T09:18:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161015231851827940-0.warc.gz,BL-20161015231851827940-0.warc.gz
True,selective,selective,0,warcs,-rw-r--r--,3,rcoram,supergroup,475510,2015-08-15T12:59:00,/data/235438220/293667930/WARCS/BL-293667930-20150529231432-00001-safari.bl.uk.warc.cdx,BL-293667930-20150529231432-00001-safari.bl.uk.warc.cdx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,25034389,2011-10-16T05:27:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAALRV-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAALRV-20110428000000-00000.arc.gz
True,npld,frequent,daily,warcs,-rw-r--r--,3,heritrix,supergroup,1006679329,2015-11-27T23:00:00,/heritrix/output/warcs/daily/20151126120420/BL-20151127122741927-00028-13366~crawler03~8444.warc.gz,BL-20151127122741927-00028-13366~crawler03~8444.warc.gz
True,selective,selective,1,warcs,-rw-r--r--,3,rcoram,supergroup,58344,2013-06-07T19:46:00,/data/129641/162366055/WARCS/BL-162366055-20130607105237-00011-safari.bl.uk.warc.cdx,BL-162366055-20130607105237-00011-safari.bl.uk.warc.cdx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,573763,2011-10-20T22:10:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAIDD-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAIDD-20110428000000-00000.arc.os.cdx.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006635433,2017-01-11T17:58:00,/heritrix/output/warcs/dc2-20160810/BL-20161204164020197-21054-3901~crawler04~8445.warc.gz,BL-20161204164020197-21054-3901~crawler04~8445.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,70889741,2011-10-15T23:30:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAJJL-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAJJL-20110428000000-00000.arc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-01-26T00:14:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160126000001/part-r-00031,part-r-00031
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-04-17T06:05:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160417060001/part-r-00051,part-r-00051
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,637416,2012-02-03T13:46:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAADSK-20111115000000-000001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAADSK-20111115000000-000001.arc.os.cdx.gz
True,npld,frequent,monthly,logs,-rw-r--r--,3,hdfs,supergroup,20,2017-11-26T15:26:00,/heritrix/output/logs/monthly/20170401040039/frontier.recover.gz.cp00110-20170428160041,frontier.recover.gz.cp00110-20170428160041
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-01-21T16:11:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160121160001/part-r-00083,part-r-00083
True,npld,frequent,daily,logs,-rw-r--r--,3,heritrix,supergroup,246169,2017-02-07T17:01:00,/heritrix/output/logs/daily/20160328110621/alerts.log,alerts.log
True,selective,selective,0,warcs,-rw-r--r--,3,rcoram,supergroup,100057140,2013-06-15T02:22:00,/data/32899220/135692646/WARCS/BL-135692646-20130609005209-00003-safari.bl.uk.warc.gz,BL-135692646-20130609005209-00003-safari.bl.uk.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,73185,2011-10-14T05:48:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAUKZ-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAUKZ-20110428000000-00001.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,15171628,2011-10-14T17:51:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAASXM-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAASXM-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,75722147,2011-10-18T06:40:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAGML-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAGML-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,20149029,2011-10-13T12:07:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAOKX-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAOKX-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,heritrix,supergroup,302,2015-12-04T12:01:00,/tmp/20151204120001.job,20151204120001.job
True,selective,selective,4,logs,-rw-r--r--,3,rcoram,supergroup,124,2015-04-17T22:08:00,/data/129694/285475612/Logs/uri-errors.log,uri-errors.log
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,621075,2011-10-20T20:58:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAQEE-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAQEE-20110428000000-00000.arc.os.cdx.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006651962,2016-12-03T01:54:00,/heritrix/output/warcs/dc2-20160810/BL-20161120074320601-16250-3901~crawler04~8445.warc.gz,BL-20161120074320601-16250-3901~crawler04~8445.warc.gz
True,selective,selective,8,warcs,-rw-r--r--,3,rcoram,supergroup,62153291,2011-07-25T22:24:00,/data/60588078/60393725/WARCS/BL-60393725-20110630154655-00004-safari.bl.uk.warc.gz,BL-60393725-20110630154655-00004-safari.bl.uk.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,116535571,2011-10-17T04:17:00,/ia/1996-2010/phase1-ak-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AK-XAABUB-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AK-XAABUB-20110428000000-00000.arc.gz
True,selective,selective,8,warcs,-rw-r--r--,3,rcoram,supergroup,105132985,2013-04-06T19:08:00,/data/102148/105972327/WARCS/BL-105972327-20130404103252-00394-safari.bl.uk.warc.gz,BL-105972327-20130404103252-00394-safari.bl.uk.warc.gz
True,npld,frequent,weekly,warcs,-rw-r--r--,3,heritrix,supergroup,1000002767,2017-11-06T09:15:00,/heritrix/output/warcs/weekly/20171106090108/WREN-weekly-20171106090108-20171106-20171106090145543-00000-6rkqa4gm.warc.gz,WREN-weekly-20171106090108-20171106-20171106090145543-00000-6rkqa4gm.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104968233,2011-10-13T15:13:00,/ia/1996-2010/phase1-ab-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAJUL-20110428000000-00040.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAJUL-20110428000000-00040.arc.gz
True,npld,frequent,annual,logs,-rw-r--r--,3,hdfs,supergroup,0,2017-02-03T21:42:00,/heritrix/output/logs/annual/20160520121454/runtime-errors.log.cp00027-20160706225507,runtime-errors.log.cp00027-20160706225507
True,selective,selective,0,dlx,-rw-r--r--,3,rcoram,supergroup,3359,2011-07-11T17:19:00,/data/60293160/60033461/DLX/BL-60033461-20110314155718-00055-safari.bl.uk.warc.dlx,BL-60033461-20110314155718-00055-safari.bl.uk.warc.dlx
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-08-05T12:07:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160805120001/part-r-00015,part-r-00015
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,582173,2011-10-16T15:44:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAASUS-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAASUS-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,70023689,2014-03-17T13:23:00,/ia/2011-201304/part-10/warcs-wat/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00000-700200-000001.wat.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00000-700200-000001.wat.gz
True,selective,selective,3,dlx,-rw-r--r--,3,rcoram,supergroup,540027,2011-07-11T14:39:00,/data/33652753/59179984/DLX/BL-59179984-20110209142244-00010-safari.bl.uk.warc.dlx,BL-59179984-20110209142244-00010-safari.bl.uk.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,169826,2011-10-19T11:41:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAABRG-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAABRG-20110428000000-00001.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,124732,2012-02-04T10:22:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAACCI-20111115000000-000000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAACCI-20111115000000-000000.arc.os.cdx.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1022266720,2016-12-10T23:39:00,/heritrix/output/warcs/dc3-20160810/BL-20161209005047615-20359-4501~crawler04.bl.uk~8446.warc.gz,BL-20161209005047615-20359-4501~crawler04.bl.uk~8446.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-03-09T20:09:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160309200001/part-r-00029,part-r-00029
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006636037,2016-12-27T14:33:00,/heritrix/output/warcs/dc2-20160810/BL-20161227072655483-24408-4384~crawler04.bl.uk~8445.warc.gz,BL-20161227072655483-24408-4384~crawler04.bl.uk~8445.warc.gz
True,selective,selective,1,dlx,-rw-r--r--,3,rcoram,supergroup,28569,2014-01-18T10:05:00,/data/130731/190481443/DLX/BL-190481443-20140112230403-00000-safari.bl.uk.warc.dlx,BL-190481443-20140112230403-00000-safari.bl.uk.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,31979141,2014-03-15T07:46:00,/ia/2011-201304/part-09/arcs-wat/DOTUK-HISTORICAL-2011-201304-PART-01497-000021.wat.gz,DOTUK-HISTORICAL-2011-201304-PART-01497-000021.wat.gz
True,npld,frequent,daily,logs,-rw-r--r--,3,heritrix,supergroup,129,2017-09-07T10:50:00,/heritrix/output/logs/daily/20170825110109/nonfatal-errors.log.cp00003-20170826050112.sha512,nonfatal-errors.log.cp00003-20170826050112.sha512
False,,None,None,unknown,-rw-r--r--,3,heritrix,supergroup,2512,2015-12-22T05:57:00,/tmp/20151222053001.job,20151222053001.job
True,selective,selective,6,logs,-rw-r--r--,3,rcoram,supergroup,12576,2012-05-05T08:02:00,/data/102036/63963718/Logs/local-errors.log,local-errors.log
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006778895,2017-07-02T00:23:00,/heritrix/output/warcs/dc2-20170515/BL-20170613183012835-02249-3882~crawler04.bl.uk~8445.warc.gz,BL-20170613183012835-02249-3882~crawler04.bl.uk~8445.warc.gz
True,selective,selective,3,dlx,-rw-r--r--,3,rcoram,supergroup,2281156,2013-03-31T14:57:00,/data/131858453/130908275/DLX/BL-130908275-20130323144807-00003-safari.bl.uk.warc.dlx,BL-130908275-20130323144807-00003-safari.bl.uk.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,52073396,2011-10-15T20:10:00,/ia/1996-2010/phase1-aj-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAIVW-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAIVW-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,585304,2011-10-17T01:47:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XABCVU-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XABCVU-20110428000000-00000.arc.os.cdx.gz
True,npld,frequent,latest-20130809093642,logs,-rw-r--r--,3,hdfs,supergroup,321492,2017-02-10T04:19:00,/heritrix/output/logs/latest-20130809093642/20141110124126/uri-errors.log.cp00006-20141120164336.gz,uri-errors.log.cp00006-20141120164336.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,735058,2011-10-07T16:12:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAFQB-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAFQB-20110428000000-00000.arc.os.cdx.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1015375608,2017-09-30T20:49:00,/heritrix/output/warcs/dc2-20170515/BL-20170930163832055-15842-20288~crawler04.bl.uk~8445.warc.gz,BL-20170930163832055-15842-20288~crawler04.bl.uk~8445.warc.gz
True,npld,frequent,monthly,warcs,-rw-r--r--,3,heritrix,supergroup,1002528234,2017-10-01T16:05:00,/heritrix/output/warcs/monthly/20171001050128/WREN-monthly-20171001050128-20171001-20171001135629659-00053-divkarxj.warc.gz,WREN-monthly-20171001050128-20171001-20171001135629659-00053-divkarxj.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,75860885,2011-10-21T04:14:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAABCS-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAABCS-20110428000000-00000.arc.gz
True,selective,selective,1,warcs,-rw-r--r--,3,rcoram,supergroup,6838775,2012-10-27T01:56:00,/data/30670851/65732631/WARCS/BL-65732631-20121016112237-00001-safari.bl.uk.warc.gz,BL-65732631-20121016112237-00001-safari.bl.uk.warc.gz
False,,None,None,unknown,-rw-r--r--,3,access,access,137150,2018-03-05T12:20:00,/9_processing/task-state/warcs2cdx/2018-03/2018-03-05-warcs2cdx-warcs-by-day-frequent-2018-01-13-45-warcs-for-date-submitted-2018-03-05T10-24-53.txt/_logs/history/bellie_1517331141119_job_201801301652_0137_access_ArchiveCDXGenerator_1520252432396,bellie_1517331141119_job_201801301652_0137_access_ArchiveCDXGenerator_1520252432396
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-09-01T10:02:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160901100001/part-r-00068,part-r-00068
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-01-31T18:38:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160131180001/part-r-00085,part-r-00085
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,47404994,2011-10-21T18:50:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAARKT-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAARKT-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,415795,2011-10-20T10:37:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAACRK-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAACRK-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,23937666,2014-03-15T00:27:00,/ia/2011-201304/part-09/arcs-wat/DOTUK-HISTORICAL-2011-201304-PART-01600-000009.wat.gz,DOTUK-HISTORICAL-2011-201304-PART-01600-000009.wat.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,5636327,2014-03-17T20:19:00,/ia/2011-201304/part-10/warcs-cdx/DOTUK-HISTORICAL-2011-201304-WARCS-EMBEDS-PART-00475-000000.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-WARCS-EMBEDS-PART-00475-000000.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,124243,2011-10-20T18:06:00,/ia/1996-2010/phase1-ak-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AK-XABDRC-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AK-XABDRC-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,641688,2014-03-19T10:01:00,/ia/2011-201304/part-11/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-00306-000008.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-00306-000008.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,33199289,2011-10-17T02:56:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAWMG-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAWMG-20110428000000-00000.arc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006855258,2016-10-10T09:38:00,/heritrix/output/warcs/dc3-20160810/BL-20160923102228783-05335-962~crawler04~8446.warc.gz,BL-20160923102228783-05335-962~crawler04~8446.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,412347,2011-10-15T04:41:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAABIE-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAABIE-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,6,dlx,-rw-r--r--,3,rcoram,supergroup,180939,2011-02-09T22:31:00,/data/139156/139166/DLX/BL-139166-0.warc.dlx,BL-139166-0.warc.dlx
True,selective,selective,6,logs,-rw-r--r--,3,rcoram,supergroup,1753442,2016-02-07T04:49:00,/data/286294186/339378980/Logs/uri-errors.log,uri-errors.log
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,279169071,2017-02-21T08:09:00,/heritrix/output/warcs/dc2-20160810/BL-20161016130633891-09059-13508~crawler04~8445.warc.gz,BL-20161016130633891-09059-13508~crawler04~8445.warc.gz
True,selective,selective,2,dlx,-rw-r--r--,3,rcoram,supergroup,559341,2012-10-10T06:41:00,/data/108962/64356870/DLX/BL-64356870-20120608222146-00002-safari.bl.uk.warc.dlx,BL-64356870-20120608222146-00002-safari.bl.uk.warc.dlx
True,selective,selective,9,dlx,-rw-r--r--,3,rcoram,supergroup,57168,2011-03-14T19:32:00,/data/38928399/55345894/DLX/BL-55345894-0.warc.dlx.bak,BL-55345894-0.warc.dlx.bak
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,59310380,2011-10-14T22:40:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XABAQB-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XABAQB-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,739029,2012-02-06T09:54:00,/ia/1996-2010/phase2-non-uk-embeds-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2NONUKEMBEDS-XAAAFK-20111212000000-000003.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-PHASE2NONUKEMBEDS-XAAAFK-20111212000000-000003.arc.os.cdx.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006633101,2017-12-07T21:50:00,/heritrix/output/warcs/dc2-20170515/BL-20170719232853724-10933-29113~crawler04.bl.uk~8445.warc.gz,BL-20170719232853724-10933-29113~crawler04.bl.uk~8445.warc.gz
True,selective,selective,7,warcs,-rw-r--r--,3,rcoram,supergroup,100077250,2015-04-03T20:46:00,/data/172294157/285475149/WARCS/BL-285475149-20150402001913-00006-safari.bl.uk.warc.gz,BL-285475149-20150402001913-00006-safari.bl.uk.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,rcoram,supergroup,0,2015-06-06T06:40:00,/_to_be_deleted/data/solr/266338355/293671007/part-00000,part-00000
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,631264,2014-03-17T09:37:00,/ia/2011-201304/part-10/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-01739-000034.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-01739-000034.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104922160,2011-10-16T10:07:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAWAS-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAWAS-20110428000000-00000.arc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006633270,2017-11-28T03:36:00,/heritrix/output/warcs/dc3-20170515/BL-20170609074619279-00174-3963~crawler04.bl.uk~8446.warc.gz,BL-20170609074619279-00174-3963~crawler04.bl.uk~8446.warc.gz
True,selective,selective,3,unknown,-rw-r--r--,3,rcoram,supergroup,7781,2015-01-17T08:15:00,/data/172294173/265880395/METS.xml,METS.xml
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,9857,2014-07-30T18:00:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20140730180001/_logs/history/bellie-private_1406708097426_job_201407300914_0012_heritrix_ArchiveCDXGenerator_1406739606064,bellie-private_1406708097426_job_201407300914_0012_heritrix_ArchiveCDXGenerator_1406739606064
True,npld,frequent,daily-0900,warcs,-rw-r--r--,3,heritrix,supergroup,1006637242,2013-11-08T00:00:00,/heritrix/output/warcs/daily-0900/20131107090049/BL-20131107152620601-00002-25805~opera~8444.warc.gz,BL-20131107152620601-00002-25805~opera~8444.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,41291,2015-08-04T06:02:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20150804060001/_logs/history/bellie-private_1432218860145_job_201505211534_2757_conf.xml,bellie-private_1432218860145_job_201505211534_2757_conf.xml
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-06-21T04:08:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160621040001/part-r-00032,part-r-00032
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,401969,2011-10-16T14:58:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAQTP-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAQTP-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,5,unknown,-rw-r--r--,3,rcoram,supergroup,20290,2013-03-04T03:07:00,/data/49741865/79659346/order.xml,order.xml
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,464066,2011-10-20T01:43:00,/ia/1996-2010/phase1-ad-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAAUGI-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAAUGI-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,6,warcs,-rw-r--r--,3,rcoram,supergroup,435,2015-10-10T01:05:00,/data/235438156/320602278/WARCS/BL-320602278-20151003043108-00005-safari.bl.uk.warc.cdx,BL-320602278-20151003043108-00005-safari.bl.uk.warc.cdx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,0,2017-06-30T16:10:00,/user/hdfs/solr6-ingest/log.20170630155934/part-00024,part-00024
True,selective,selective,8,logs,-rw-r--r--,3,rcoram,supergroup,1081,2014-07-12T18:35:00,/data/255492098/255131760/Logs/uri-errors.log,uri-errors.log
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,496878,2011-10-14T14:27:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAXNE-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAXNE-20110428000000-00000.arc.os.cdx.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1011622405,2017-02-15T22:26:00,/heritrix/output/warcs/dc3-20160810/BL-20161207071038264-19899-22430~crawler04~8446.warc.gz,BL-20161207071038264-19899-22430~crawler04~8446.warc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,181067184,2014-03-12T12:31:00,/ia/2011-201304/part-07/warcs-wat/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00016-801602-000000.wat.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00016-801602-000000.wat.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-01-21T10:12:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160121100001/part-r-00045,part-r-00045
True,selective,selective,7,unknown,-rw-r--r--,3,rcoram,supergroup,5485,2010-12-22T12:50:00,/data/120437/120443/METS.xml,METS.xml
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,574486,2011-10-15T16:08:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAEYL-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAEYL-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,1,warcs,-rw-r--r--,3,rcoram,supergroup,100056327,2013-02-24T09:52:00,/data/59113601/79659116/WARCS/BL-79659116-20130221140636-00016-safari.bl.uk.warc.gz,BL-79659116-20130221140636-00016-safari.bl.uk.warc.gz
True,selective,selective,9,logs,-rw-r--r--,3,rcoram,supergroup,243862,2011-07-25T20:23:00,/data/37617679/60033436/Logs/crawl.log,crawl.log
False,,None,None,unknown,-rw-r--r--,3,lcrawfor,supergroup,40950441,2011-08-30T11:29:00,/tmp/hive-beeswax-lcrawfor/hive_2011-08-30_03-28-52_741_4359391533200801900/-ext-10001/000427_0,000427_0
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,18730897,2011-10-13T23:21:00,/ia/1996-2010/phase1-ab-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAMYU-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAMYU-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,44151276,2011-10-20T13:13:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAMBI-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAMBI-20110428000000-00000.arc.gz
